price_reduced_amount,matterport,year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths,garage,stories,beds
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0,13504.0,2046.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,2007.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1590.0,2.0,2.0,1.0,2.0
0.0623959815007352,False,1969.0,1.2707774798927614,1.0,1.0,10454.0,1108.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2014.0,1.2707774798927614,3.0,1.0,131987.0,3529.0,4.0,3.0,1.0,4.0
-0.1810330070697565,False,2023.0,1.2707774798927614,2.0,1.0,15246.0,1518.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1927.0,1.2707774798927614,2.0,1.0,11500.0,3867.0,3.0,2.0,2.0,5.0
-0.1810330070697565,False,2020.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,842.0,1.0,1.0,1.0,1.0
-0.1810330070697565,False,1993.0,1.2707774798927614,2.0,1.0,6534.0,2573.0,3.0,2.0,2.0,4.0
2.253281221534018,False,1905.0,1.2707774798927614,3.0,1.0,3600.0,4408.0,4.0,1.0,3.0,11.0
-0.1810330070697565,False,1976.0,1.2707774798927614,2.0,1.0834597875569043,10890.0,1250.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1924.0,1.2707774798927614,1.0,1.0834597875569043,5053.0,660.0,1.0,1.903299856527977,1.0,1.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,43560.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1887.0,1.2707774798927614,1.0,1.0834597875569043,1250.0,1128.0,1.0,1.903299856527977,3.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,3397680.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1927.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,2654.0,2.0,2.0,1.5961953324181213,4.0
-0.1810330070697565,False,1976.0,1.2707774798927614,2.0,1.0,150154.4532274767,2660.0,3.0,2.0,2.0,3.0
0.73304284501244,False,2003.0,1.2707774798927614,1.0,1.0834597875569043,39640.0,1008.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,5968.0,1280.0,2.0,1.0,1.0,3.0
0.6709684529269646,False,1979.0,1.2707774798927614,1.0,1.0,21344.0,1071.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1950.0,1.2707774798927614,1.0,1.0,21371.0,1536.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1988.0,1.2707774798927614,2.0,1.0834597875569043,23958.0,2584.0,2.0,2.0,1.0,4.0
-0.1810330070697565,False,1953.0,1.2707774798927614,2.0,1.0834597875569043,5706.0,1133.0,2.0,1.903299856527977,1.0,3.0
-0.0349756139274614,False,1900.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,0.0
-0.1810330070697565,False,2013.0,1.2707774798927614,2.0,1.0,2810.0,2135.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1985.0,1.2707774798927614,2.0,1.0834597875569043,4953.0,1131.0,2.0,2.0,1.0,3.0
-0.0106327150704123,False,1951.0,1.2707774798927614,1.0,1.0834597875569043,10454.0,1299.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,3.0,1.0834597875569043,9000.0,1553.0,3.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2009.0,1.2707774798927614,3.0,1.0834597875569043,2526.0,2574.0,3.0,1.903299856527977,3.0,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,1307.0,1980.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.0,1.0,34848.0,1248.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1876.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,1442.0,1902.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
0.0623959815007352,False,1880.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,1102.0,1.0,2.0,1.0,2.0
-0.1810330070697565,False,2003.0,1.2707774798927614,2.0,1.0834597875569043,14810.0,2238.0,2.0,3.0,1.0,3.0
-0.1810330070697565,False,1986.0,1.2707774798927614,4.0,1.0834597875569043,33105.0,4148.0,4.0,1.903299856527977,1.0,6.0
-0.1810330070697565,False,1964.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,1824.0,2.0,1.903299856527977,1.0,3.0
0.0623959815007352,False,1995.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1905.674311169774,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1925.0,1.2707774798927614,1.0,1.0,9148.0,2018.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1981.0,1.2707774798927614,2.0,1.0834597875569043,11326.0,1546.0,2.0,2.0,2.0,3.0
0.1816761859002761,False,1947.0,1.2707774798927614,1.0,1.0,9583.0,1304.0,2.0,1.0,2.0,3.0
-0.1810330070697565,False,1975.0,1.2707774798927614,3.0,1.0834597875569043,871200.0,3060.0,3.0,8.0,2.0,4.0
-0.1810330070697565,False,1956.0,1.2707774798927614,1.0,1.0834597875569043,7841.0,858.0,1.0,1.0,1.0,3.0
-0.1810330070697565,False,2017.0,1.2707774798927614,3.0,2.0,50965.0,2573.0,5.0,9.0,2.0,3.0
-0.1810330070697565,False,1989.0,1.2707774798927614,1.0,1.0834597875569043,436.0,1050.0,1.0,1.903299856527977,1.5961953324181213,2.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,1743.0,933.0,1.0,1.903299856527977,2.0,3.0
0.1841104757859811,False,1996.0,1.2707774798927614,2.0,1.0834597875569043,10454.0,2174.0,2.0,3.0,1.0,3.0
0.0623959815007352,False,2006.0,1.2707774798927614,2.0,1.0834597875569043,13068.0,2134.0,2.0,2.0,1.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,6098.0,1248.0,1.0,1.903299856527977,1.5961953324181213,3.0
1.0361119357827022,False,2021.0,1.2707774798927614,2.0,1.0,23958.0,2755.0,3.0,2.0,1.0,3.0
-0.1810330070697565,True,1930.0,1.2707774798927614,1.0,1.0,6534.0,1632.0,2.0,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,1965.0,1.2707774798927614,2.0,1.0834597875569043,11326.0,1635.0,2.0,2.0,1.0,3.0
0.1841104757859811,False,1920.0,1.2707774798927614,3.0,1.0834597875569043,3328.0,2634.0,3.0,1.903299856527977,3.0,7.0
-0.1810330070697565,True,1971.0,1.2707774798927614,2.0,1.0834597875569043,15682.0,1186.0,2.0,4.0,1.0,3.0
-0.1810330070697565,False,2015.0,1.2707774798927614,4.0,1.0,6098.0,3314.0,5.0,2.0,2.0,5.0
-0.1810330070697565,False,1920.0,1.2707774798927614,3.0,1.0834597875569043,6600.0,3000.0,3.0,1.0,6.0,7.0
0.0623959815007352,False,2005.0,1.2707774798927614,2.0,1.0,4678.0,1734.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,1902.0,1.0,3.0,1.0,22216.0,6524.0,5.0,4.0,2.0,6.0
-0.1810330070697565,False,2003.0,1.2707774798927614,4.0,1.0,71003.0,4443.0,5.0,3.0,2.0,4.0
-0.1810330070697565,False,1993.0,1.2707774798927614,3.0,1.0,10890.0,2548.0,4.0,2.0,2.0,4.0
-0.1810330070697565,False,1974.0,1.2707774798927614,4.0,1.0834597875569043,9750.0,1905.674311169774,4.0,1.903299856527977,2.0,8.0
-0.1810330070697565,False,1923.0,1.2707774798927614,1.0,1.0834597875569043,2178.0,1440.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1973.0,1.2707774798927614,2.0,1.0834597875569043,436.0,1509.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,2003.0,1.2707774798927614,2.0,1.0,10890.0,3240.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1953.0,1.2707774798927614,1.0,1.0834597875569043,12197.0,1177.0,1.0,2.0,1.5961953324181213,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,10466.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.0623959815007352,False,1920.0,1.2707774798927614,1.0,1.0834597875569043,4356.0,1086.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1996.0,1.2707774798927614,3.0,1.0,7492.0,2741.0,4.0,2.0,2.0,3.0
-0.1810330070697565,False,1923.0,1.2707774798927614,1.0,1.0834597875569043,5227.0,6930.0,1.0,1.903299856527977,1.5961953324181213,2.0
-0.0106327150704123,False,1970.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1296.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,2019.0,1.2707774798927614,2.0,1.0834597875569043,44867.0,1155.0,2.0,1.903299856527977,2.0,3.0
0.0623959815007352,False,1923.0,1.2707774798927614,1.0,1.0834597875569043,4791.0,1634.0,1.0,1.0,1.0,2.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,10019.0,1800.0,1.0,1.903299856527977,1.5961953324181213,3.0
0.3301678689282761,False,1948.0,1.2707774798927614,1.0,1.0834597875569043,2614.0,1792.0,1.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1930.0,1.2707774798927614,4.0,1.0834597875569043,4278.0,4278.0,4.0,1.903299856527977,1.5961953324181213,9.0
0.0623959815007352,False,1960.0,1.2707774798927614,1.0,1.0834597875569043,8146.0,1005.0,1.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0834597875569043,5227.0,1342.0,2.0,1.0,1.5961953324181213,2.0
0.1841104757859811,False,1995.0,1.2707774798927614,2.0,1.0834597875569043,11761.0,1323.0,2.0,1.0,1.0,3.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,10019.0,1800.0,1.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,2015.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1905.674311169774,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1958.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,654.0,1.0,1.0,3.0,2.0
-0.1810330070697565,False,1998.0,1.2707774798927614,4.0,1.0,17860.0,4948.0,5.0,1.903299856527977,2.0,5.0
0.0623959815007352,False,1900.0,1.2707774798927614,1.0,1.0834597875569043,3920.0,864.0,1.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1979.0,1.2707774798927614,2.0,1.0834597875569043,8712.0,1255.0,2.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1940.0,1.2707774798927614,3.0,1.0,30056.0,4483.0,4.0,2.0,2.0,4.0
-0.1810330070697565,False,1985.0,1.2707774798927614,2.0,1.0834597875569043,4792.0,1064.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2019.0,1.2707774798927614,3.0,1.0,1307.0,2740.0,4.0,2.0,3.0,3.0
0.4275394643564729,True,1909.0,1.2707774798927614,2.0,1.0834597875569043,5358.0,3580.0,2.0,2.0,2.0,6.0
-0.1810330070697565,False,1987.0,1.2707774798927614,2.0,1.0834597875569043,31363.0,1539.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1897.0,1.2707774798927614,1.0,1.0834597875569043,2178.0,1376.0,1.0,1.903299856527977,3.0,3.0
-0.1810330070697565,False,1973.0,1.2707774798927614,2.0,1.0834597875569043,8006.0,1215.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1941.0,1.0,1.0,1.0834597875569043,8407.0,1377.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1970.0,1.0,1.0,1.0834597875569043,150154.4532274767,1038.0,2.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1913.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,2178.0,1330.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
0.0623959815007352,False,1981.0,1.2707774798927614,2.0,1.0834597875569043,125453.0,1502.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1947.0,1.2707774798927614,1.0,1.0834597875569043,6970.0,676.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1926.0,1.0,1.0,1.0834597875569043,5053.0,1453.0,2.0,2.0,1.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,19800.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1981.0,1.2707774798927614,1.0,1.0834597875569043,8712.0,1302.0,1.0,1.0,1.0,3.0
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0834597875569043,17424.0,2058.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1910.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,4592.0,2.0,1.903299856527977,1.5961953324181213,8.0
-0.1810330070697565,False,1993.0,1.2707774798927614,2.0,1.0,6534.0,2573.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1959.0,1.2707774798927614,2.0,1.0834597875569043,14810.0,1988.0,2.0,2.0,1.0,3.0
-0.0593185127845106,False,1982.0,1.2707774798927614,1.0,1.0834597875569043,677.0,655.0,1.0,1.903299856527977,2.0,1.0
-0.1810330070697565,False,2007.0,1.2707774798927614,2.0,1.0,150154.4532274767,1940.0,3.0,2.0,1.5961953324181213,2.0
-0.1810330070697565,False,1901.0,1.0,1.0,1.0,12197.0,3857.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,True,1979.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1152.0,2.0,1.903299856527977,1.5961953324181213,2.0
-0.0593185127845106,True,1994.0,1.2707774798927614,2.0,1.0834597875569043,9583.0,1612.0,2.0,2.0,2.0,4.0
0.6709684529269646,False,2010.0,1.2707774798927614,1.0,1.0,150154.4532274767,1315.0,2.0,3.0,1.0,1.0
-0.1323472093556582,False,1967.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,768.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1914.0,1.2707774798927614,1.0,1.0834597875569043,1412.0,1101.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1994.0,1.2707774798927614,2.0,1.0834597875569043,53143.0,2433.0,2.0,3.0,1.0,4.0
-0.1810330070697565,True,1922.0,1.2707774798927614,3.0,1.0834597875569043,6970.0,2970.0,3.0,3.0,1.5961953324181213,6.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0,5227.0,1607.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1993.0,1.2707774798927614,3.0,1.0,10890.0,2548.0,4.0,2.0,2.0,4.0
-0.1810330070697565,False,1925.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1766.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1962.0,1.2707774798927614,2.0,1.0834597875569043,67954.0,1833.0,2.0,2.0,1.0,3.0
-0.0617528026702155,False,1924.0,1.2707774798927614,1.0,1.0834597875569043,4792.0,825.0,1.0,1.903299856527977,1.0,2.0
-0.0617528026702155,False,1917.0,1.2707774798927614,2.0,1.0834597875569043,5663.0,1167.0,2.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,1978.0,1.2707774798927614,2.0,1.0834597875569043,8799.0,1579.0,2.0,2.0,1.0,4.0
0.1841104757859811,False,1946.0,1.2707774798927614,1.0,1.0834597875569043,15682.0,1218.0,1.0,2.0,2.0,2.0
-0.1810330070697565,False,2009.0,1.2707774798927614,2.0,1.0,13504.0,1962.0,3.0,2.0,2.0,3.0
0.0623959815007352,False,2002.0,2.0,1.0,1.0834597875569043,6800.0,2350.0,3.0,2.0,1.0,4.0
0.3082592599569319,False,1997.0,1.2707774798927614,2.0,1.0834597875569043,58806.0,2166.0,2.0,3.0,1.0,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,871.0,1478.0,2.124124276576302,1.903299856527977,1.5961953324181213,3.0
0.0602051206036007,False,2000.0,1.2707774798927614,3.0,1.0834597875569043,1065.0,1418.0,3.0,2.0,1.0,2.0
-0.1810330070697565,False,1969.0,1.2707774798927614,1.0,1.0834597875569043,9583.0,1053.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1979.0,1.2707774798927614,2.0,1.0834597875569043,8712.0,1255.0,2.0,2.0,1.5961953324181213,3.0
0.3046078251283745,False,1940.0,1.2707774798927614,3.0,1.0,18731.0,2470.0,4.0,1.0,2.0,3.0
-0.1810330070697565,False,2013.0,1.2707774798927614,2.0,1.0,2810.0,2135.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.0,1.0834597875569043,2033.0,1824.0,1.0,1.903299856527977,3.0,5.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2023.0,1.2707774798927614,3.0,1.0834597875569043,6098.0,2871.0,3.0,3.0,1.0,3.0
-0.1810330070697565,False,1965.0,1.2707774798927614,2.0,1.0834597875569043,9000.0,1612.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1910.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,4592.0,2.0,1.903299856527977,1.5961953324181213,8.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2009.0,1.2707774798927614,2.0,1.0,8276.0,2521.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,1951.0,1.2707774798927614,1.0,1.0834597875569043,10220.0,1064.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1977.0,1.2707774798927614,2.0,1.0,150154.4532274767,2124.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1991.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,1905.674311169774,1.0,1.903299856527977,1.5961953324181213,2.0
-0.1810330070697565,False,1920.0,1.2707774798927614,6.0,1.0834597875569043,5990.0,5472.0,6.0,1.903299856527977,10.0,12.0
-0.1323472093556582,False,2007.0,1.2707774798927614,2.0,1.0,1742.0,1507.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,1966.0,1.2707774798927614,1.0,1.0,150154.4532274767,799.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1978.0,1.2707774798927614,2.0,1.0,19040.0,2506.0,3.0,3.0,2.0,3.0
-0.1810330070697565,False,1896.0,1.2707774798927614,1.0,1.0834597875569043,1612.0,1641.0,1.0,1.903299856527977,3.0,5.0
-0.1810330070697565,False,1896.0,1.2707774798927614,2.0,1.0834597875569043,4199.0,1904.0,2.0,2.0,3.0,4.0
-0.1810330070697565,False,2023.0,1.2707774798927614,3.0,1.0,21850.0,2555.0,4.0,3.0,2.0,4.0
-0.1810330070697565,False,1979.0,1.2707774798927614,2.0,1.0834597875569043,4400.0,1850.0,2.0,2.0,1.0,2.0
-0.1785987171840516,True,1900.0,1.2707774798927614,3.0,1.0,9148.0,4400.0,4.0,1.903299856527977,1.5961953324181213,5.0
-0.1810330070697565,False,2007.0,1.2707774798927614,3.0,1.0,21970.0,4182.0,4.0,4.0,1.0,3.0
-0.1810330070697565,True,1989.0,1.2707774798927614,2.0,1.0,14375.0,1520.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1880.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,2297.0,2.0,1.0,3.0,4.0
-0.1810330070697565,False,2007.0,1.2707774798927614,2.0,1.0834597875569043,3920.0,1615.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1989.0,1.0,1.0,1.0834597875569043,4356.0,2636.0,2.0,2.0,2.0,2.0
-0.0106327150704123,False,1962.0,1.2707774798927614,1.0,1.0834597875569043,22651.0,1040.0,1.0,1.903299856527977,1.5961953324181213,3.0
0.0623959815007352,False,1952.0,1.2707774798927614,1.0,1.0834597875569043,7405.0,1333.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1978.0,1.2707774798927614,2.0,1.0,3300.0,1524.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1922.0,1.2707774798927614,1.0,1.0,4792.0,1354.0,2.0,1.903299856527977,2.0,3.0
-0.0617528026702155,False,1957.0,1.2707774798927614,2.0,1.0834597875569043,11761.0,1446.0,2.0,1.903299856527977,1.0,3.0
-0.0593185127845106,False,1890.0,1.2707774798927614,1.0,1.0,150154.4532274767,1238.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1940.0,1.2707774798927614,1.0,1.0834597875569043,20038.0,1070.0,1.0,1.903299856527977,1.5961953324181213,2.0
0.305824970071227,False,1945.0,1.2707774798927614,1.0,1.0,2750.0,1826.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,5663.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.0623959815007352,False,2017.0,1.2707774798927614,2.0,2.0,4356.0,2204.0,4.0,2.0,2.0,3.0
0.0623959815007352,False,1974.0,1.2707774798927614,1.0,1.0834597875569043,4617.0,1044.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1984.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1539.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1986.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,2111.0,2.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1910.0,1.2707774798927614,1.0,1.0834597875569043,1530.0,1269.0,1.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1828.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,416.0,1.0,1.903299856527977,3.0,1.0
-0.1810330070697565,False,1920.0,1.2707774798927614,2.0,1.0834597875569043,5000.0,1574.0,2.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,1923.0,1.0,1.0,1.0834597875569043,16466.0,1527.0,2.0,1.0,1.0,3.0
0.7926829472122106,False,1900.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,882.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1917.0,1.2707774798927614,2.0,1.0834597875569043,8600.0,2496.0,2.0,2.0,3.0,5.0
-0.1810330070697565,False,1895.0,1.2707774798927614,3.0,1.0834597875569043,2178.0,2736.0,3.0,1.903299856527977,1.5961953324181213,6.0
-0.1810330070697565,False,1896.0,1.2707774798927614,1.0,1.0834597875569043,1612.0,1641.0,1.0,1.903299856527977,3.0,5.0
-0.1810330070697565,False,1922.0,1.2707774798927614,1.0,1.0,4792.0,1354.0,2.0,1.903299856527977,2.0,3.0
0.0137101837866368,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,69696.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.7220885405267679,False,1979.0,1.2707774798927614,4.0,1.0834597875569043,7841.0,2160.0,4.0,11.0,1.5961953324181213,4.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,2349.0,2.124124276576302,2.0,1.5961953324181213,6.0
-0.1810330070697565,False,1920.0,1.2707774798927614,6.0,1.0834597875569043,5990.0,5472.0,6.0,1.903299856527977,10.0,12.0
-0.1810330070697565,False,2005.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1548.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,1955.0,1.0,2.0,1.0834597875569043,7800.0,2231.0,3.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1914.0,1.2707774798927614,1.0,1.0834597875569043,1412.0,1101.0,1.0,1.903299856527977,2.0,3.0
0.1841104757859811,False,1935.0,1.2707774798927614,1.0,1.0834597875569043,7100.0,1252.0,1.0,1.0,2.0,3.0
-0.1810330070697565,False,1930.0,1.2707774798927614,4.0,1.0834597875569043,4278.0,4278.0,4.0,1.903299856527977,1.5961953324181213,9.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.1037789095577188,False,1994.0,1.2707774798927614,1.0,1.0,6505.0,1028.0,2.0,2.0,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1973.0,1.2707774798927614,2.0,1.0834597875569043,8712.0,1537.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2020.0,1.2707774798927614,5.0,1.0834597875569043,6000.0,3030.0,5.0,2.0,2.0,5.0
-0.0008955555275926,False,1920.0,1.2707774798927614,1.0,1.0,2178.0,1483.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1995.0,1.2707774798927614,2.0,1.0,9583.0,2341.0,3.0,2.0,2.0,3.0
-0.0593185127845106,False,1998.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,891.0,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,2015.0,1.2707774798927614,4.0,1.0,6098.0,3314.0,5.0,2.0,2.0,5.0
-0.1810330070697565,False,1989.0,1.2707774798927614,2.0,1.0834597875569043,4726.0,1284.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1957.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,3006.0,2.0,1.903299856527977,1.5961953324181213,6.0
-0.1810330070697565,False,1880.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,2297.0,2.0,1.0,3.0,4.0
-0.1810330070697565,False,1984.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1539.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1951.0,1.2707774798927614,1.0,1.0834597875569043,3920.0,901.0,1.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1966.0,1.2707774798927614,1.0,1.0834597875569043,4356.0,1434.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1995.0,1.2707774798927614,3.0,1.0,3027.0,1788.0,4.0,1.903299856527977,3.0,3.0
-0.1810330070697565,False,1956.0,1.2707774798927614,1.0,1.0834597875569043,9148.0,1362.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2003.0,1.0,2.0,1.0834597875569043,3478.0,2424.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,1976.0,1.2707774798927614,1.0,1.0834597875569043,1307.0,720.0,1.0,1.0,1.0,2.0
